id,sales
3018684,742.4962970640689
3018685,244.69029758959215
3018686,158.38994719787945
3018687,7808.135966445376
3018688,14.566299292470704
3018689,2.3952866600852722
3018690,42.148296689397206
3018691,24.885791537416164
3018692,0.5000236321273727
3018693,366.81899573217817
3018694,12.035259610088408
3018695,5.345652344673933
3018696,11.49752680510075
3018697,65.2768407715241
3018698,2.1041718456038763
3018699,478.73385186446933
3018700,563.0967488369264
3018701,4.295828972243612
3018702,8.66933884057941
3018703,614.5498404330087
3018704,112.73227286453786
3018705,1230.8443662118107
3018706,7.6851294289259835
3018707,21.443939734532112
3018708,5.14326956507731
3018709,0.0
3018710,3.8102468230052184
3018711,2511.76524598115
3018712,0.19821550287329912
3018713,535.456360736545
3018714,15.768935693038854
3018715,1013.1771338218401
3018716,990.4706555282879
3018717,194.49269453185894
3018718,222.17609347176736
3018719,204.72221701396467
3018720,3516.984637979196
3018721,34.554316787623506
3018722,2.5307704490079037
3018723,23.490885615401503
3018724,20.47537962382193
3018725,0.5345242707815506
3018726,159.75793767595218
3018727,14.875556815159673
3018728,14.249909777654379
3018729,10.628484357860216
3018730,159.80396876434835
3018731,5.071874407644274
3018732,495.6404851039854
3018733,204.35360759256818
3018734,5.495548302411373
3018735,8.372961028955995
3018736,449.62168743542736
3018737,127.74055471027431
3018738,2295.288522243594
3018739,0.2714894802387841
3018740,41.04189102997899
3018741,4.877416544635871
3018742,0.43306799442934063
3018743,2.1719158419102724
3018744,1416.0111578982464
3018745,0.0
3018746,179.82279514458688
3018747,4.14655559091347
3018748,1230.4673560593324
3018749,396.9561359176686
3018750,394.18675533723547
3018751,77.28150028139726
3018752,68.81945217959904
3018753,3876.2123542907484
3018754,5.852524089576556
3018755,1.0812608711240155
3018756,11.683441749929953
3018757,8.536418363079
3018758,0.2855806297321466
3018759,189.3333816426422
3018760,5.157360714570673
3018761,0.024424659121828323
3018762,5.122602545820379
3018763,19.24944961789939
3018764,0.3917339559154774
3018765,295.60462707306846
3018766,282.5585478707979
3018767,0.5232513511868606
3018768,3.6683959181053694
3018769,277.0808371712012
3018770,32.954501615143755
3018771,235.5466046518797
3018772,0.8060137510203347
3018773,4.551441286356086
3018774,10.583392679481456
3018775,0.2987323692592849
3018776,7.523734419489348
3018777,5767.322423869875
3018778,0.0
3018779,959.0379980584298
3018780,16.03854635334519
3018781,3075.426256275083
3018782,811.3571149081595
3018783,680.6689944843222
3018784,249.18037236082358
3018785,161.75870986751897
3018786,10375.734657877416
3018787,27.616774187058038
3018788,1.1564136684219486
3018789,37.20251348240944
3018790,21.98876907940906
3018791,0.6425564168973298
3018792,521.2118921501155
3018793,12.410545063787461
3018794,2.5899532768800264
3018795,17.395054344572888
3018796,69.95786018471367
3018797,2.324100256438587
3018798,981.7653498441861
3018799,620.2792489582856
3018800,1.597936352547307
3018801,12.2799670784823
3018802,808.4283622903258
3018803,86.83388863849132
3018804,1249.273758800411
3018805,6.268682704613862
3018806,13.157375986935673
3018807,7.519037369658227
3018808,0.1681543839541258
3018809,1.5293594250129425
3018810,2050.9405052797697
3018811,0.0
3018812,295.07054921088684
3018813,9.717256690622778
3018814,1220.9577089712382
3018815,530.5862642031062
3018816,310.961608199588
3018817,118.56950770688204
3018818,75.33705887656347
3018819,3953.529302267809
3018820,10.037595489105216
3018821,1.5481476243374261
3018822,16.330702852840908
3018823,13.229710554334936
3018824,0.3503999174016141
3018825,178.20607059266896
3018826,2.0516713662335793
3018827,0.01503055945958666
3018828,10.23487158201229
3018829,60.63233745000637
3018830,1.1827171474762253
3018831,231.80479224130312
3018832,246.3067172742047
3018833,0.819165490547473
3018834,4.655715792606968
3018835,281.9686327915019
3018836,52.63232217764136
3018837,321.3206099293285
3018838,0.8623783489937846
3018839,4.29967941540801
3018840,8.73933091578342
3018841,0.0
3018842,2.027246707111751
3018843,2041.6149825450584
3018844,0.0
3018845,260.4298067063441
3018846,6.496019916440109
3018847,1233.4509221121052
3018848,426.9054650508911
3018849,250.84688564088117
3018850,82.63425826894256
3018851,52.63220664712489
3018852,4293.179430242039
3018853,11.54440907492878
3018854,0.847347789534198
3018855,16.889651782744284
3018856,12.776914950614884
3018857,0.24518600118450745
3018858,169.20276547642834
3018859,4.297800595475561
3018860,0.01972760929070749
3018861,4.846416015750474
3018862,51.06820458387813
3018863,0.7280427238237289
3018864,242.3975042594579
3018865,284.98974086332106
3018866,0.38140044628701153
3018867,3.757639864896665
3018868,187.5704055311436
3018869,43.63747175104497
3018870,187.43313914227892
3018871,0.6660416660529338
3018872,3.197751525027062
3018873,5.7238249242038455
3018874,0.010333509628465829
3018875,2.007519097821043
3018876,1523.9662723968372
3018877,0.0
3018878,303.32702340402363
3018879,7.395035254116636
3018880,1727.110859362922
3018881,556.4810999220592
3018882,348.66764542382134
3018883,59.50128785067247
3018884,97.4306638705286
3018885,4192.87367933659
3018886,9.617679234203015
3018887,0.5364030907139989
3018888,19.311450675670184
3018889,19.601728355233455
3018890,0.30624764898907825
3018891,243.23390727462365
3018892,1.5209047353169252
3018893,0.0
3018894,7.514340319827106
3018895,39.90519595523636
3018896,1.2625669946052795
3018897,475.9710694669203
3018898,434.53911043639346
3018899,0.6979816049045556
3018900,4.725232130107557
3018901,149.98885023628395
3018902,95.97763742919064
3018903,361.3839036687065
3018904,0.525130171119309
3018905,6.809782845158983
3018906,4.246133047333232
3018907,1.484267746634183
3018908,3.052142980262317
3018909,1956.3447399109148
3018910,0.0
3018911,241.78627651671124
3018912,4.7759602682836615
3018913,1380.5878868918765
3018914,478.4151923188782
3018915,428.7842849832653
3018916,124.3628489686168
3018917,101.3453169933415
3018918,4300.827475842965
3018919,15.297351889994324
3018920,1.4457519380189916
3018921,46.69900883096953
3018922,16.512948386288397
3018923,0.18318494341371244
3018924,232.42411679331562
3018925,8.910303529636217
3018926,0.014091149493362494
3018927,7.460793951752328
3018928,39.002422977694934
3018929,1.185535377374898
3018930,198.91673253978263
3018931,287.0245028501446
3018932,0.6312834973026398
3018933,4.220768978245179
3018934,197.191418226799
3018935,48.82677240446726
3018936,616.5034870578364
3018937,0.6820116354787447
3018938,8.292171771860716
3018939,9.101003752779723
3018940,0.14842677466341828
3018941,1.3818720603157486
3018942,1715.2385962097671
3018943,0.0
3018944,319.468904853648
3018945,5.719127874372725
3018946,1584.7864918400574
3018947,387.1261500311268
3018948,338.4835019800309
3018949,281.353284884058
3018950,65.78632382135744
3018951,4046.2944770119507
3018952,9.348068573896681
3018953,0.9365917363254938
3018954,19.876975475337137
3018955,12.285603538279648
3018956,0.19727609290707493
3018957,212.39025985359874
3018958,0.0
3018959,0.025364069088052492
3018960,6.212318106640411
3018961,56.804241837642884
3018962,0.9187429469672345
3018963,120.81354346480362
3018964,311.77044018042665
3018965,0.4208556648684265
3018966,3.091598198843731
3018967,149.0614670790877
3018968,66.11661283282305
3018969,588.99360768266
3018970,2.2047951907281185
3018971,4.3889233621993045
3018972,9.663710322547999
3018973,0.24142836131961076
3018974,2.8999585657340012
3018975,3800.6291437709688
3018976,0.0
3018977,399.17690107779725
3018978,7.377186464758378
3018979,1687.4245459298102
3018980,862.9419949734375
3018981,670.9500831263764
3018982,285.8042093040271
3018983,152.253476236444
3018984,6062.609241225053
3018985,12.983585143184202
3018986,1.1667471780504146
3018987,26.784456956983426
3018988,24.848333016595422
3018989,0.2752471201036807
3018990,300.0203003229199
3018991,3.0155059915795737
3018992,0.19445786300840245
3018993,8.41241624753741
3018994,61.77184173903628
3018995,1.9962461782263532
3018996,400.0225964526948
3018997,361.2162837526955
3018998,1.5998151724797551
3018999,8.124956797872814
3019000,476.1652917390447
3019001,103.2937622461265
3019002,1186.1016806635193
3019003,0.9206217668996829
3019004,17.586188575120786
3019005,6.023496703429354
3019006,0.15688146435943578
3019007,3.1629933562767683
3019008,2601.9476633286813
3019009,0.0
3019010,1042.5061564632538
3019011,7.381883514589499
3019012,949.575321468592
3019013,748.7313495098332
3019014,324.3956531656073
3019015,255.4659644448946
3019016,89.74698477838956
3019017,3887.9260102834187
3019018,26.318509613736246
3019019,1.4701765971408203
3019020,22.71963003313146
3019021,13.28983279217328
3019022,0.2724288902050082
3019023,172.2539690467025
3019024,9.931442162921885
3019025,2.228280439883723
3019026,6.91311794144364
3019027,90.1767808877564
3019028,1.8290312042384518
3019029,156.08311506540798
3019030,236.17330196851506
3019031,2.9112314853286914
3019032,6.801328155462964
3019033,307.7078466784605
3019034,79.00312969863784
3019035,1385.0070812747379
3019036,3.046506520464972
3019037,14.832570068277002
3019038,10.35887369755388
3019039,0.18788199324483326
3019040,2.5401645486701456
3019041,3097.1115959354797
3019042,0.0
3019043,284.76428247144827
3019044,8.324111710712337
3019045,1466.8153882816193
3019046,457.93699446514336
3019047,433.2690281620355
3019048,102.61362943056287
3019049,96.51936779451802
3019050,4777.5174783958455
3019051,15.615811868544315
3019052,2.0281861170779756
3019053,22.43968586319666
3019054,13.472078325620766
3019055,0.25739833074542157
3019056,198.08680370792072
3019057,8.350415189766613
3019058,0.025364069088052492
3019059,7.013634807829625
3019060,53.40639598981008
3019061,1.6176639618380142
3019062,223.536488682254
3019063,295.88783588147624
3019064,0.8999547476427513
3019065,4.685776911526142
3019066,192.80752281973878
3019067,52.987419144874096
3019068,420.05826052791406
3019069,0.8341960500070597
3019070,6.869905082997328
3019071,8.548630692639914
3019072,0.07891043716282997
3019073,7.455157491954983
3019074,3902.226331618081
3019075,0.22451898192757577
3019076,868.2710677020748
3019077,12.573062987944242
3019078,1527.3575423748428
3019079,1349.8006040688197
3019080,386.55319496833727
3019081,295.66613512944775
3019082,254.250496669327
3019083,6192.3122412994235
3019084,49.4928140705202
3019085,1.8525164533940557
3019086,27.852566088580303
3019087,22.79384342046317
3019088,0.757164432776678
3019089,280.52754352381885
3019090,27.749230992295647
3019091,13.023040361765618
3019092,14.747797059753188
3019093,136.8457285997101
3019094,6.067648971841891
3019095,798.4193507354628
3019096,416.0045518027518
3019097,8.58620709128888
3019098,9.021153905650669
3019099,769.7905238235455
3019100,197.63539944547023
3019101,2613.0572865102695
3019102,0.723345673992608
3019103,50.960131085123514
3019104,7.116969904114284
3019105,0.49319023226768727
3019106,4.50728901794355
3019107,2593.6047634187207
3019108,0.0
3019109,406.22945188288776
3019110,6.337259632148226
3019111,1111.8574537239217
3019112,647.54656263786
3019113,516.4664617757064
3019114,105.74937989783977
3019115,94.50816447266035
3019116,4495.099144038421
3019117,11.19494856749339
3019118,0.6726175358165031
3019119,23.767072145471406
3019120,13.373440279167232
3019121,0.1559420543932116
3019122,257.22923695144914
3019123,6.571172713738044
3019124,4.868961854939854
3019125,2.9807478228292794
3019126,36.79480955706814
3019127,1.0136233535558754
3019128,253.16096547997162
3019129,333.09598582370757
3019130,2.33819140593195
3019131,4.391741592097977
3019132,320.4756076453619
3019133,69.80433059993301
3019134,790.9621049822053
3019135,4.818233716763749
3019136,10.887692919492164
3019137,7.366852955129913
3019138,0.4593714734836174
3019139,3.435422246481776
3019140,1844.8057763912852
3019141,0.0
3019142,345.47365153865405
3019143,5.333030378254592
3019144,903.9115424204634
3019145,396.25909372270445
3019146,228.4474356178127
3019147,154.35726978017348
3019148,69.68392252601069
3019149,2971.180808792699
3019150,9.659013272716875
3019151,0.6632234361542614
3019152,24.77599844919616
3019153,21.20154352771321
3019154,0.22357957196135156
3019155,227.17187567209575
3019156,3.7848827539171657
3019157,1.7754848361636741
3019158,6.513868705798369
3019159,48.20864064669177
3019160,1.5162076854858044
3019161,79.12440476153326
3019162,229.31842744499542
3019163,1.3527503513627994
3019164,5.652429766770808
3019165,122.63447369438502
3019166,73.26847243623465
3019167,899.7496708773032
3019168,3.2963895714805993
3019169,4.108979192264503
3019170,3.4542104458062597
3019171,0.18412435337993655
3019172,0.9863804645353745
3019173,805.9094765140236
3019174,0.0
3019175,85.08705769075385
3019176,5.707854954778035
3019177,391.22009866386315
3019178,191.13516995780327
3019179,102.67187284845325
3019180,33.234445785078556
3019181,46.67716381134256
3019182,1475.1200626607126
3019183,3.68436588753118
3019184,0.6557081564244681
3019185,25.273885731294964
3019186,12.015053468007086
3019187,0.21418547229910992
3019188,99.53894061114642
3019189,0.3287934881784582
3019190,0.011272919594689994
3019191,4.49131904851774
3019192,21.66843028092662
3019193,1.7989700853192785
3019194,66.24910255310705
3019195,100.5948374131824
3019196,0.6124952979781565
3019197,3.547212032462452
3019198,78.18495798640839
3019199,28.594699961897398
3019200,251.78340396237297
3019201,0.39267336588170154
3019202,1.348053301531679
3019203,3.6402136191186445
3019204,0.0
3019205,2.3926771839729515
3019206,1858.4074932921937
3019207,0.08266807702772663
3019208,432.9361276204426
3019209,13.80650827359657
3019210,907.0059588491496
3019211,735.5420335840639
3019212,210.92990939642402
3019213,87.30500462100912
3019214,158.53761228573697
3019215,3137.3606159383125
3019216,38.31571429238507
3019217,0.21042783243421326
3019218,10.648211967150925
3019219,14.071421884071787
3019220,0.3344299479758032
3019221,137.27128131450618
3019222,10.7600017531316
3019223,1.4786312868368376
3019224,7.252244939250564
3019225,86.73947982134217
3019226,3.4063005375288267
3019227,1034.4080642821352
3019228,221.80126889527378
3019229,2.77783527012486
3019230,3.953976547837516
3019231,469.1238552934251
3019232,78.1646884446599
3019233,1251.8510755102548
3019234,0.27430771013745653
3019235,24.633086008873832
3019236,5.207149442780554
3019237,0.0666981076019158
3019238,7.7473139914507
3019239,4463.574514575194
3019240,0.21324606233288576
3019241,1094.562288719836
3019242,17.004259798623636
3019243,1756.4195108991485
3019244,1697.6509628220517
3019245,400.4065070606941
3019246,323.5412470572791
3019247,329.51563886561036
3019248,5958.810811975066
3019249,40.617268709634274
3019250,1.7604542767040876
3019251,24.20295836979942
3019252,44.51675947943079
3019253,0.5457971903762406
3019254,271.34668992382205
3019255,13.356530899775196
3019256,21.451426578728835
